Index,demand
0,0.05844502653715678
1,0.03857568879044693
2,0.02112662817989061
3,0.02451194083555147
4,0.07328804984516324
5,0.0352014824408442
6,0.04697772044027873
7,0.13649783295983334
8,0.04140099529186207
9,0.044404927007895674
10,0.04724420272680456
11,0.2178191048089159
12,0.20920397409022398
13,0.020816839942220004
14,0.09297014580947484
15,0.04358741868729464
16,0.13484334137309953
17,0.029611451790853616
18,0.08001576825231577
19,0.04687050874112747
20,0.019233790037345003
21,0.011719179797893308
22,0.09342294604045231
23,0.29692364981386266
24,0.40841868816357996
25,0.10788241110217352
26,0.03801376827282456
27,0.10873833789270652
28,0.02596447563807427
29,0.025833762575934414
30,0.020549851681165222
31,0.027850042892672018
32,0.01722453061824065
33,0.0677138562701012
34,0.19049798845054297
35,0.4116785015387632
36,0.05849480107496388
37,0.03339078770294634
38,0.08111077242930892
39,0.09689449743975696
40,0.01023811586218245
41,0.011103961298804733
42,0.013786409364910528
43,0.03677561237942569
44,0.01716842433270617
45,0.040599301604059446
46,0.06985022110411729
47,0.3924845277205351
48,0.0862241385372948
49,0.09495264692290618
50,0.3013927230009962
51,0.03459905299439063
52,0.021843616327507004
53,0.18939816252247874
54,0.00618212157838205
55,0.04956333112238609
56,0.10097243700113538
57,0.022137796320263692
58,0.02039575313027303
59,0.04180074606119747
60,0.008332026720148315
61,0.06608994105122944
62,0.0985304018759628
63,0.04000873236411982
64,0.025471310915430135
65,0.34759647718572395
66,0.029054971741068535
67,0.02764037693887833
68,0.03702276341206756
69,0.0386739402520245
70,0.024892984804099842
71,0.030341798171554336
72,0.03323019842968406
73,0.047356653574898724
74,0.027908425989808264
75,0.03258327408649031
76,0.04108714352737448
77,0.08673334089192122
78,0.12475920034435575
79,0.0535395832805832
80,0.027120960585604252
81,0.006780678383058969
82,0.01484605947017175
83,0.07868410351174412
84,0.05526716896571498
85,0.04868933041467209
86,0.14236296313908034
87,0.3594616341976843
88,0.06543091111462351
89,0.020588016226185314
90,0.01689942074264904
91,0.042612178279060484
92,0.09353603524723846
93,0.08687696426749021
94,0.18990870948512154
95,0.020700427017907832
96,0.04382490733892824
97,0.02294805439870059
98,0.011795542678454687
99,0.007578367392486506
100,0.026937810207381833
101,0.036074736078575975
102,0.028212095823474732
103,0.13897493254059712
104,0.041301374693537715
105,0.022446693414694345
106,0.021451866230502863
107,0.08744593987133235
108,0.4239057972059175
109,0.030293394778970667
110,0.027209298415053082
111,0.026149102977607447
112,0.042397695528230556
113,0.0297038665651808
114,0.014434265696235323
115,0.09313105026916754
116,0.1405841067485871
117,0.10147571365054718
118,0.07074837027554773
119,0.036355160151159124
120,0.007812995887272068
121,0.030552428815881993
122,0.026718061816956372
123,0.03627914739114381
124,0.0592274086311787
125,0.04327750737747589
126,0.05281502499657368
127,0.2165028036879901
128,0.03451526770036162
129,0.05560216104629301
130,0.04245743123973949
131,0.0164690577656935
132,0.02049484791282807
133,0.023054731384920663
134,0.04168973700876959
135,0.03103603908276832
136,0.09810860534830762
137,0.14326212467431873
138,0.24953564082692983
139,0.04877184940520306
140,0.04927699826036506
141,0.07637722120752767
142,0.04162518949459669
143,0.01301294053391197
144,0.09070909057191787
145,0.016331426185404875
146,0.00785336248318361
147,0.014109906871851072
148,0.09386179977140256
149,0.03743198608811782
150,0.015150707643184668
151,0.025920648044889527
152,0.06822355534274928
153,0.07693611953018356
154,0.15519761400726295
155,0.1438743761775309
156,0.21167979048331845
157,0.07535512218476698
158,0.05339515676452625
159,0.016568912935384695
160,0.03995474896950525
161,0.05213294401781368
162,0.07223917389161894
163,0.03734183977621393
164,0.6356982737469937
165,0.14575831696277372
166,0.023534645706343903
167,0.11186022226065884
168,0.059512174879955734
169,0.0565179117241434
170,0.01961991693036398
171,0.01629927229318835
172,0.017535290207577495
173,0.036125107052992905
174,0.017365434515848207
175,0.01742952613575438
176,0.0483984825733476
177,0.03764033634673676
178,0.08884014076700628
179,0.055693570228369974
180,0.12225955906533598
181,0.23516216285206118
182,0.3656095753849823
183,0.08296650489832993
184,0.03340290371581774
185,0.07232119749680901
186,0.013840410159920744
187,0.040665879422968884
188,0.016895255592595443
189,0.04807541901717386
190,0.050378908962222635
191,0.14277924677524517
192,0.0689971108105413
193,0.09869028679075867
194,0.044673941401823875
195,0.07517679239818009
196,0.03807388683435068
197,0.022616889570832823
198,0.09332795172776573
199,0.03157985252957945
200,0.03824052845153902
201,0.028814126247714504
202,0.012484294510653556
203,0.022053403043761424
